q_str,t_str,a_str
巴夏诺隶属于什么省？,<triple id=386>	巴夏诺 ||| 省份 ||| 拉蒂纳省,<answer id=386>	拉蒂纳省
麻烦你给我介绍一下《红楼梦》好吗？,<triple id=387>	《红楼梦》 ||| 简介 ||| 中国社会科学院文学研究所专家介绍，《红楼梦《石头记》流传，不幸的是八十回后竟“迷失无稿”。程伟元经“竭 力搜罗”补成全书，名为《绣像红楼梦》，于乾隆五十六年（1791年）由萃文书屋活字排印出版。》最初以抄本,<answer id=387>	中国社会科学院文学研究所专家介绍，《红楼梦《石头记》流传，不幸的是八十回后竟“迷失无稿”。程伟元经“竭 力搜罗”补成全书，名为《绣像红楼梦》，于乾隆五十六年（1791年）由萃文书屋活字排印出版。》最初以抄本
韭葱马铃薯奶油汤需要什么食材？,<triple id=388>	韭葱马铃薯奶油汤 ||| 材料 ||| 橄榄油1匙,<answer id=388>	橄榄油1匙
americaneagle是什么产品的牌子？,<triple id=389>	american eagle ||| 产品类别 ||| 男女士服装等,<answer id=389>	男女士服装等
《犯罪学》全书一共多少个字？,<triple id=390>	《犯罪学》 ||| 字数 ||| 471000,<answer id=390>	471000
微波五彩茄子需要什么食材？,<triple id=391>	微波五彩茄子 ||| 原料 ||| 紫色长茄2个，香菜2棵，,<answer id=391>	紫色长茄2个，香菜2棵，
机动战士敢达seedastray的名称是什么？,<triple id=392>	机动战士敢达 seed astray ||| 名称 ||| 机动战士敢达 seed astray,<answer id=392>	机动战士敢达 seed astray
你知道辣条有什么副作用吗？,<triple id=393>	辣条 ||| 副作用 ||| 高血压、腹泻,<answer id=393>	高血压、腹泻
制霉素片的用途有哪些分类？,<triple id=394>	制霉素片 ||| 用途分类 ||| 抗生素类,<answer id=394>	抗生素类
曲可伸是否为处方药？,<triple id=395>	曲可伸 ||| 是否处方药 ||| 处方药,<answer id=395>	处方药
w酒店属于哪种酒店类型？,<triple id=396>	w酒店 ||| 建筑类型 ||| 酒店[1],<answer id=396>	酒店[1]
李尔王属于什么级别？,<triple id=397>	李尔王 ||| 级别 ||| finland:s,<answer id=397>	finland:s
intel酷睿i7-3770cpu主频是多少？,<triple id=398>	intel 酷睿i7-3770 ||| cpu主频 ||| 3.4ghz最大睿频3.9ghz,<answer id=398>	3.4ghz最大睿频3.9ghz
古巨基的配偶叫什么？,<triple id=399>	古巨基 ||| 配偶 ||| 陈英雪,<answer id=399>	陈英雪
西方法律哲学家研究年刊2008是哪种平装？,<triple id=400>	西方法律哲学家研究年刊2008 ||| 平装 ||| 535页正文语种,<answer id=400>	535页正文语种
ctx-生物导融技术有什么功效？,<triple id=401>	ctx-生物导融技术 ||| 功效 ||| 提高机体免疫标本兼治,<answer id=401>	提高机体免疫标本兼治
你知道tcp/ip详解卷1：协议（英文版·第2版）的原名是什么吗？,"<triple id=402>	tcp/ip详解卷1：协议（英文版·第2版） ||| 原作名 ||| tcp/ip illustrated, volume 1 the protocols, second edition","<answer id=402>	tcp/ip illustrated, volume 1 the protocols, second edition"
巴斯克维尔的猎犬属于什么类型？,<triple id=403>	巴斯克维尔的猎犬 ||| 类 型 ||| 犯罪，恐怖，悬疑,<answer id=403>	犯罪，恐怖，悬疑
你知道萨博的生日是什么时候吗？,<triple id=404>	萨博 ||| 生日 ||| 1987-02-26,<answer id=404>	1987-02-26
2001年特拉万卡有多少人？,<triple id=405>	特拉万卡 ||| 人口（2001） ||| 248,<answer id=405>	248
《华山论剑》在哪个平台上？,<triple id=406>	《华山论剑》 ||| 平台 ||| pc pc pc,<answer id=406>	pc pc pc
柱七的光谱分类是什么？,<triple id=407>	柱七 ||| 光谱分类 ||| b5iab,<answer id=407>	b5iab
柱七的视星等（v）是什么？,<triple id=408>	柱七 ||| 视星等（v） ||| 4.744,<answer id=408>	4.744
金黄甘薯脯是利用什么工艺做的？,<triple id=409>	金黄甘薯脯 ||| 工艺 ||| 煮,<answer id=409>	煮
沙漠旋转工地有多难？,<triple id=410>	沙漠旋转工地 ||| 难度 ||| 4星级,<answer id=410>	4星级
温泉镇有个什么机场？,<triple id=411>	温泉镇 ||| 机场 ||| 威海国际机场,<answer id=411>	威海国际机场
红的制作人是谁？,<triple id=412>	红 ||| 制作人 ||| 和平之月,<answer id=412>	和平之月
黔城人才网网站的名称是什么？,<triple id=413>	黔城人才网 ||| 网站名称 ||| 黔城人才网,<answer id=413>	黔城人才网
tr的全称是什么？,<triple id=414>	tr ||| 全称 ||| terres reres,<answer id=414>	terres reres
卢卡斯有什么专业特点？,<triple id=415>	卢卡斯 ||| 专业特点 ||| 前锋，助理教练,<answer id=415>	前锋，助理教练
月季花二名法是什么？,<triple id=416>	月季花 ||| 二名法 ||| rosa chinensis jacquem.,<answer id=416>	rosa chinensis jacquem.
你知道和平路多长吗？,<triple id=417>	和平路 ||| 全长 ||| 约1.6公里,<answer id=417>	约1.6公里
你知道堇青石是什么颜色的吗？,<triple id=418>	堇青石 ||| 颜色 ||| 浅至深的蓝，紫，无色、黄的白,<answer id=418>	浅至深的蓝，紫，无色、黄的白
博略是什么区？,<triple id=419>	博略 ||| 区 ||| vire,<answer id=419>	vire
华硕eahg4670酷翼版的芯片厂商是哪里？,<triple id=420>	华硕eahg4670酷翼版 ||| 芯片厂商 ||| atin,<answer id=420>	atin
王军出生在哪里？,<triple id=421>	王军 ||| 出生地点 ||| 中国天津,<answer id=421>	中国天津
奥康集团有限公司在哪里成立的？,<triple id=422>	奥康集团有限公司 ||| 创建地点 ||| 浙江,<answer id=422>	浙江
你知道武定宇的职务是什么吗？,<triple id=423>	武定宇 ||| 职务 ||| 北京联合大学艺术设计系讲师,<answer id=423>	北京联合大学艺术设计系讲师
西游记是什么时候首播的？,<triple id=424>	西游记 ||| 首播时间 ||| 2010年1月3日,<answer id=424>	2010年1月3日
九龙珀丽酒店周围有哪些景观？,<triple id=425>	九龙珀丽酒店 ||| 周围景观 ||| 香港理工大学、维多利亚港,<answer id=425>	香港理工大学、维多利亚港
柱七的b−v色指数是多少？,<triple id=426>	柱七 ||| b−v 色指数 ||| 0.34,<answer id=426>	0.34
莫亚自治区是哪里？,<triple id=427>	莫亚 ||| 自治区 ||| 加那利群岛,<answer id=427>	加那利群岛
htc是什么样的组织形式呢？,<triple id=428>	htc ||| 组织形式 ||| 股份制,<answer id=428>	股份制
mx视频播放器的分辨率是多少？,<triple id=429>	mx视频播放器 ||| 分辨率 ||| 320x480 480x800 480x854,<answer id=429>	320x480 480x800 480x854
柱七的u−b色指数是多少？,<triple id=430>	柱七 ||| u−b 色指数 ||| -0.46,<answer id=430>	-0.46
新桥镇有什么特色？,<triple id=431>	新桥镇 ||| 特色 ||| 最具活力的经济区域—上海,<answer id=431>	最具活力的经济区域—上海
你知道业个怎么读吗？,<triple id=432>	业个 ||| 读音 ||| yē ge,<answer id=432>	yē ge
大熊座47c多长时间一个周期？,<triple id=433>	大熊座47c ||| 轨道周期 ||| 6地球年,<answer id=433>	6地球年
茶花女的imdb编码是多少？,<triple id=434>	茶花女 ||| imdb编码 ||| tt0109527,<answer id=434>	tt0109527
你知道卡贝的主要作品有哪些吗？,<triple id=435>	卡贝 ||| 主要作品 ||| 《世界语原文小词典》,<answer id=435>	《世界语原文小词典》
龙泉镇建立的时间是什么时候？,<triple id=436>	龙泉镇 ||| 建立时间 ||| 公元700年,<answer id=436>	公元700年
黑色食品的主要食用功效有哪些？,<triple id=437>	黑色食品 ||| 主要食用功效 ||| 清除自由基，延缓衰老，改善营养性贫血,<answer id=437>	清除自由基，延缓衰老，改善营养性贫血
是谁监制了射雕英雄传呢？,<triple id=438>	射雕英雄传 ||| 监制 ||| 王天林,<answer id=438>	王天林
小米手机3是什么时候发布的？,<triple id=439>	小米手机3 ||| 发布时间 ||| 2013-09-05,<answer id=439>	2013-09-05
海王星距太阳最近有多远？,"<triple id=440>	海王星 ||| 近日点 ||| 4,452,940,833km","<answer id=440>	4,452,940,833km"
fantasy的专辑语言是哪种？,<triple id=441>	fantasy ||| 专辑语言 ||| 日语,<answer id=441>	日语
海王星距太阳最远有多远？,"<triple id=442>	海王星 ||| 远日点 ||| 4,553,946,490km","<answer id=442>	4,553,946,490km"
2008年诺基亚有多少员工？,"<triple id=443>	诺基亚 ||| 员工人数 ||| 128,445（2008年底）","<answer id=443>	128,445（2008年底）"
五诸侯一的r−i色指数是什么？,<triple id=444>	五诸侯一 ||| r−i 色指数 ||| [1][2],<answer id=444>	[1][2]
微星k8tneo2-f主芯片组是什么样的？,<triple id=445>	微星k8t neo2-f ||| 主芯片组 ||| via k8t800pro,<answer id=445>	via k8t800pro
你知道地球半长轴的长度吗？,"<triple id=446>	地球 ||| 半长轴 ||| 149,597,887.5km","<answer id=446>	149,597,887.5km"
博略的大区是什么？,<triple id=447>	博略 ||| 大区 ||| 下诺曼底,<answer id=447>	下诺曼底
大河边村的国土面积多大？,<triple id=448>	大河边村 ||| 国土面积 ||| 6.53平方公里,<answer id=448>	6.53平方公里
七彩龙虾有什么特征？,<triple id=449>	七彩龙虾 ||| 特征 ||| 身体呈青绿色,<answer id=449>	身体呈青绿色
小行星615发现地是哪里？,<triple id=450>	小行星615 ||| 发现地 ||| 海德堡,<answer id=450>	海德堡
微分销的软件名称是什么？,<triple id=451>	微分销 ||| 软件名称 ||| v5shop微信分销系统,<answer id=451>	v5shop微信分销系统
你知道曲可伸是如何服用的吗？,<triple id=452>	曲可伸 ||| 用法用量 ||| 口服。,<answer id=452>	口服。
游敏是什么时候出生的？,<triple id=453>	游敏 ||| 出生年月 ||| 1958年7月,<answer id=453>	1958年7月
恒大金碧天下有哪些建筑形式？,<triple id=454>	恒大金碧天下 ||| 建筑形式 ||| 联排 独栋 双拼,<answer id=454>	联排 独栋 双拼
文庙属于什么景点级别？,<triple id=455>	文庙 ||| 景点级别 ||| 河北省重点文物保护单位,<answer id=455>	河北省重点文物保护单位
华优86的选育单位是哪里？,<triple id=456>	华优86 ||| 选育单位 ||| 华南农业大学农学系,<answer id=456>	华南农业大学农学系
絮勒什·马加什是什么政党的人？,<triple id=457>	絮勒什·马加什 ||| 政党 ||| 匈牙利劳动人民党,<answer id=457>	匈牙利劳动人民党
大手町站离高滨多远？,<triple id=458>	大手町站 ||| 距离 ||| 8.5km（起点站：高滨）,<answer id=458>	8.5km（起点站：高滨）
中国农业银行有哪些产品服务？,<triple id=459>	中国农业银行 ||| 产品服务 ||| 商业银行、投行、保险和基金等,<answer id=459>	商业银行、投行、保险和基金等
怪医黑杰克是由哪些组织制作的？,<triple id=460>	怪医黑杰克 ||| 制作 ||| 朝日电视台、松竹、加山兴行会社,<answer id=460>	朝日电视台、松竹、加山兴行会社
你知道2009年巴夏诺有多少人吗？,"<triple id=461>	巴夏诺 ||| 人口（2009） ||| 1,662","<answer id=461>	1,662"
微软游戏工作室产品包括什么？,<triple id=462>	微软游戏工作室 ||| 产品 ||| xbox（包括xbox360与xboxone）,<answer id=462>	xbox（包括xbox360与xboxone）
中华人民共和国最高人民法院刑事审判第一庭有什么职责？,<triple id=463>	中华人民共和国最高人民法院刑事审判第一庭 ||| 职责 ||| 处理相关的死刑喊冤案件,<answer id=463>	处理相关的死刑喊冤案件
pny8800u显卡芯片是什么样的呢？,<triple id=464>	pny 8800u ||| 显卡芯片 ||| geforce 8800 ultra,<answer id=464>	geforce 8800 ultra
中国人民解放军空军航空医学研究所附属医院属于什么等级？,<triple id=465>	中国人民解放军空军航空医学研究所附属医院 ||| 医院等级 ||| 三级甲等[2],<answer id=465>	三级甲等[2]
截拳道创立于什么时候？,<triple id=466>	截拳道 ||| 创立时间 ||| 1967年5月,<answer id=466>	1967年5月
城关镇有什么著名景点？,<triple id=467>	城关镇 ||| 著名景点 ||| 悬鼓观 黄山公园,<answer id=467>	悬鼓观 黄山公园
北京军区政治部战友文工团的代表作有什么？,<triple id=468>	北京军区政治部战友文工团 ||| 代表作 ||| 《郝家村的故事》,<answer id=468>	《郝家村的故事》
亚马逊中国属什么网站类型？,<triple id=469>	亚马逊中国 ||| 网站类型 ||| b2c电子商务网站,<answer id=469>	b2c电子商务网站
向阳村隶属于哪里？,<triple id=470>	向阳村 ||| 隶属于 ||| 白水镇中心村委会行政村,<answer id=470>	白水镇中心村委会行政村
华夏银行注册资本是多少？,<triple id=471>	华夏银行 ||| 注册资本 ||| 68亿元,<answer id=471>	68亿元
你知道吴山的字是什么吗？,<triple id=472>	吴山 ||| 字 ||| 岩子,<answer id=472>	岩子
中国十大瀑布包括哪些？,<triple id=473>	中国十大瀑布 ||| 包括 ||| 贵州黄果树瀑布,<answer id=473>	贵州黄果树瀑布
侧板属于什么学科？,<triple id=474>	侧板 ||| 学科 ||| 生命科学总论,<answer id=474>	生命科学总论
mb200(dextcliq)的外观设计是什么样子的？,<triple id=475>	mb200(dext cliq) ||| 外观设计 ||| 3.1英寸,<answer id=475>	3.1英寸
神州长城装饰工程有限公司的注册资金有多少？,<triple id=476>	神州长城装饰工程有限公司 ||| 注册资金 ||| 7013.6099万元人民币,<answer id=476>	7013.6099万元人民币
天途的开发商是什么？,<triple id=477>	天途 ||| 开发商 ||| 战争策略类,<answer id=477>	战争策略类
房屋风水学属于什么系列丛书？,<triple id=478>	房屋风水学 ||| 丛书名 ||| 国际大师风水系列,<answer id=478>	国际大师风水系列
回到过去变成猫属于什么小说性质？,<triple id=479>	回到过去变成猫 ||| 小说性质 ||| vip作品,<answer id=479>	vip作品
河北金融学院的主管部门是什么？,<triple id=480>	河北金融学院 ||| 主管部门 ||| 河北省人民政府,<answer id=480>	河北省人民政府
东北凉菜菜名是什么？,<triple id=481>	东北凉菜 ||| 菜名 ||| 凉菜,<answer id=481>	凉菜
有什么关于新党的基本资料？,<triple id=482>	新党 ||| 基本资料 ||| 1993年8月10日（21年165天） 台北市,<answer id=482>	1993年8月10日（21年165天） 台北市
柯尼卡美能达363的接口类型是什么样子的呢？,<triple id=483>	柯尼卡美能达363 ||| 接口类型 ||| usb2.0 10base-t/100base-tx,<answer id=483>	usb2.0 10base-t/100base-tx
兰多夫有多重？,<triple id=484>	兰多夫 ||| 体重 ||| 95.3公斤/210磅,<answer id=484>	95.3公斤/210磅
nsk22313轴承的外径有多大？,<triple id=485>	nsk 22313轴承 ||| 外径 ||| 65mm,<answer id=485>	65mm
jerry有多高？,<triple id=486>	jerry ||| 身 高 ||| 183公分,<answer id=486>	183公分
梅林传奇的官方网站是什么？,<triple id=487>	梅林传奇 ||| 官方网站 ||| http://www.bbc.co.uk/merlin/,<answer id=487>	http://www.bbc.co.uk/merlin/
你知道个人存款帐户的种类吗？,<triple id=488>	个人存款帐户 ||| 种类 ||| 个人银行结算账户,<answer id=488>	个人银行结算账户
博略insee/邮政编码是什么？,<triple id=489>	博略 ||| insee/邮政编码 ||| 14052 / 14350,<answer id=489>	14052 / 14350
博略人口2人口密度相当于什么？,<triple id=490>	博略 ||| • 人口2人口密度 ||| 53/平方公里（140/平方英里）,<answer id=490>	53/平方公里（140/平方英里）
俪园的物业类型属于什么？,<triple id=491>	俪园 ||| 物业类型 ||| 公寓,<answer id=491>	公寓
明治大学有哪些主要院系？,<triple id=492>	明治大学 ||| 主要院系 ||| 法、商、文、农、理工、政経、経営、教养设计、国际日本,<answer id=492>	法、商、文、农、理工、政経、経営、教养设计、国际日本
鲁棉研19来源于什么？,<triple id=493>	鲁棉研19 ||| 品种来源 ||| 鲁613系,<answer id=493>	鲁613系
你知道砖庙村属于哪个市吗？,<triple id=494>	砖庙村 ||| 城市 ||| 运城市,<answer id=494>	运城市
阳江市审计局内设了什么机构？,<triple id=495>	阳江市审计局 ||| 内设机构 ||| 办公室,<answer id=495>	办公室
第3次吉田内阁的假名是什么？,<triple id=496>	第3次吉田内阁 ||| 假名 ||| だいさんじよしだだいにじかいぞうないかく,<answer id=496>	だいさんじよしだだいにじかいぞうないかく
你知道铔的部首有几画吗？,<triple id=497>	铔 ||| 部首笔划 ||| 5,<answer id=497>	5
你知道石膏的化学式吗？,<triple id=498>	石膏 ||| 化学式 ||| caso4·nh2o,<answer id=498>	caso4·nh2o
你知道万达广场总建筑面积是多少吗？,<triple id=499>	万达广场 ||| 总建筑面积 ||| 约86万平米,<answer id=499>	约86万平米
